G_losses,D_losses
3.068359375,-6.23046875
3.06640625,-6.234375
3.07421875,-6.23828125
3.0703125,-6.2421875
3.07421875,-6.2421875
3.068359375,-6.234375
3.072265625,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.07421875,-6.2421875
3.072265625,-6.23828125
3.07421875,-6.24609375
3.078125,-6.25
3.072265625,-6.2421875
3.076171875,-6.2421875
3.08203125,-6.25
3.076171875,-6.25
3.072265625,-6.2421875
3.076171875,-6.25
3.07421875,-6.2421875
3.080078125,-6.25
3.07421875,-6.2421875
3.078125,-6.25
2.75,-5.15625
2.65625,-4.06640625
2.384765625,-4.08984375
2.65625,-3.98828125
2.9921875,-5.86328125
3.029296875,-6.1328125
3.041015625,-6.171875
3.04296875,-6.16796875
3.037109375,-6.16015625
3.044921875,-6.1796875
3.033203125,-6.171875
2.931640625,-3.8359375
-0.5087890625,-3.76171875
0.270751953125,-2.708984375
2.970703125,-5.1015625
3.015625,-6.0625
3.033203125,-6.125
3.04296875,-6.171875
3.0546875,-6.1875
3.0625,-6.203125
3.056640625,-6.203125
3.0546875,-6.19921875
3.056640625,-6.1953125
3.056640625,-6.20703125
3.064453125,-6.21875
3.064453125,-6.2109375
3.064453125,-6.21875
3.064453125,-6.21484375
3.064453125,-6.2265625
3.060546875,-6.21875
3.05859375,-6.2109375
3.06640625,-6.2265625
3.068359375,-6.2265625
3.068359375,-6.234375
3.068359375,-6.2265625
3.060546875,-6.2109375
3.068359375,-6.2265625
3.068359375,-6.2265625
3.07421875,-6.2421875
3.0703125,-6.234375
3.06640625,-6.2265625
3.064453125,-6.2265625
3.06640625,-6.2265625
3.0703125,-6.234375
3.060546875,-6.21875
3.076171875,-6.2421875
3.064453125,-6.2265625
3.06640625,-6.2265625
3.056640625,-6.21484375
3.052734375,-6.1953125
3.0625,-6.2265625
3.0703125,-6.234375
3.064453125,-6.23046875
3.06640625,-6.2265625
3.0703125,-6.23828125
3.07421875,-6.23828125
3.060546875,-6.21875
3.07421875,-6.23828125
3.06640625,-6.2265625
3.0703125,-6.234375
3.0546875,-6.22265625
2.8125,-1.7158203125
2.5703125,-2.0703125
2.62890625,-5.0625
-0.2509765625,-2.958984375
1.3388671875,-4.4765625
1.546875,-4.2734375
2.953125,-5.84765625
3.009765625,-6.078125
3.037109375,-6.140625
3.046875,-6.171875
3.0546875,-6.1875
3.052734375,-6.1875
3.05859375,-6.19921875
3.0625,-6.203125
3.064453125,-6.203125
3.0625,-6.2109375
3.068359375,-6.21875
3.0703125,-6.21875
3.06640625,-6.21875
3.0625,-6.2109375
3.072265625,-6.234375
3.0625,-6.21875
3.068359375,-6.2265625
3.0703125,-6.2265625
3.068359375,-6.2265625
3.072265625,-6.2265625
3.068359375,-6.21875
3.07421875,-6.234375
3.068359375,-6.2265625
3.068359375,-6.2265625
3.072265625,-6.234375
3.07421875,-6.234375
3.068359375,-6.2265625
3.068359375,-6.234375
3.0703125,-6.234375
3.072265625,-6.23828125
3.0703125,-6.23828125
3.06640625,-6.21875
3.068359375,-6.2265625
3.076171875,-6.2421875
3.07421875,-6.2421875
3.076171875,-6.2421875
3.0703125,-6.2265625
3.0703125,-6.234375
3.072265625,-6.234375
3.072265625,-6.2421875
3.076171875,-6.2421875
3.0703125,-6.234375
3.060546875,-6.19140625
1.8388671875,-0.39453125
0.4091796875,-5.08203125
1.44140625,-1.8505859375
2.75,-2.607421875
2.9453125,-5.546875
3.037109375,-6.1328125
3.048828125,-6.1640625
3.05859375,-6.1875
3.064453125,-6.2109375
3.060546875,-6.20703125
3.068359375,-6.2265625
3.06640625,-6.21875
3.064453125,-6.2109375
3.064453125,-6.21484375
3.076171875,-6.234375
3.0703125,-6.2265625
3.0703125,-6.2265625
3.060546875,-6.20703125
3.07421875,-6.22265625
3.072265625,-6.234375
3.068359375,-6.2265625
3.06640625,-6.2265625
3.072265625,-6.2421875
3.0703125,-6.2265625
3.064453125,-6.20703125
3.072265625,-6.2265625
3.0546875,-6.20703125
3.029296875,-5.54296875
2.8515625,-4.1796875
2.94140625,-5.9140625
2.64453125,-5.3828125
2.869140625,-4.5078125
2.986328125,-6.03125
3.001953125,-6.08984375
3.0234375,-6.1328125
3.03125,-6.15625
3.03515625,-6.1640625
3.009765625,-6.1171875
2.99609375,-6.01171875
3.037109375,-6.15234375
3.041015625,-6.171875
3.04296875,-6.171875
-2.228515625,-5.1953125
2.4453125,-2.06640625
2.943359375,-5.9140625
3.00390625,-6.03515625
3.033203125,-6.15234375
3.048828125,-6.16796875
3.0390625,-6.16015625
3.05078125,-6.1875
3.052734375,-6.19921875
3.0625,-6.20703125
3.05859375,-6.20703125
3.056640625,-6.19921875
3.05859375,-6.203125
3.05859375,-6.203125
3.052734375,-6.18359375
3.064453125,-6.2109375
3.0703125,-6.23046875
3.064453125,-6.21875
3.060546875,-6.2109375
3.056640625,-6.203125
3.0546875,-6.203125
3.068359375,-6.22265625
3.0625,-6.21484375
3.064453125,-6.21875
3.06640625,-6.21875
3.06640625,-6.21875
3.064453125,-6.21875
3.06640625,-6.2265625
3.060546875,-6.21875
3.0703125,-6.234375
3.0625,-6.20703125
2.830078125,-6.03125
2.849609375,-3.0
2.689453125,-4.9765625
2.8515625,-3.876953125
2.970703125,-5.9375
3.017578125,-6.0859375
3.029296875,-6.13671875
3.03125,-6.15625
3.044921875,-6.171875
3.013671875,-6.140625
3.001953125,-5.69140625
2.775390625,-5.15625
2.98828125,-6.0
3.0234375,-6.078125
2.998046875,-6.1015625
3.0390625,-6.15234375
3.04296875,-6.171875
3.05078125,-6.1875
3.015625,-6.125
3.04296875,-6.1796875
3.046875,-6.1875
3.046875,-6.19140625
3.052734375,-6.1953125
3.0546875,-6.19921875
3.056640625,-6.203125
3.046875,-6.1875
3.056640625,-6.20703125
3.052734375,-6.19921875
3.0625,-6.21875
3.05078125,-6.1953125
3.05078125,-6.1953125
3.064453125,-6.21875
3.060546875,-6.21875
3.0625,-6.21875
3.05078125,-6.19140625
3.06640625,-6.21875
3.0625,-6.22265625
3.052734375,-6.2109375
3.06640625,-6.21875
3.06640625,-6.22265625
3.060546875,-6.21875
3.0234375,-6.17578125
1.9814453125,-0.796875
2.955078125,-3.65625
2.853515625,-5.5078125
2.9765625,-5.96875
2.97265625,-6.03125
2.876953125,-4.10546875
2.984375,-6.01171875
3.0234375,-6.12109375
3.0234375,-6.140625
3.03515625,-6.046875
3.017578125,-6.1015625
3.046875,-6.1796875
3.048828125,-6.1875
3.0546875,-6.1875
3.052734375,-6.1953125
3.052734375,-6.1953125
3.0546875,-6.19921875
3.052734375,-6.1875
3.00390625,-6.12890625
3.05078125,-6.1875
3.044921875,-6.1875
3.0546875,-6.203125
3.056640625,-6.2109375
3.01953125,-6.140625
3.02734375,-5.98046875
2.65234375,-2.73828125
2.814453125,-5.609375
2.88671875,-5.8203125
2.958984375,-5.98046875
2.962890625,-6.04296875
3.001953125,-5.94921875
3.013671875,-6.11328125
3.00390625,-6.11328125
3.013671875,-6.03125
3.03125,-6.15625
3.0390625,-6.15234375
3.0390625,-6.1640625
3.041015625,-6.1796875
3.046875,-6.18359375
3.048828125,-6.1875
3.044921875,-6.1796875
3.05078125,-6.203125
3.0546875,-6.203125
3.0546875,-6.19921875
3.044921875,-6.1875
3.056640625,-6.2109375
3.056640625,-6.203125
3.03125,-6.1796875
2.955078125,-2.638671875
2.65234375,-2.30078125
2.904296875,-5.71875
2.998046875,-5.9453125
2.96484375,-5.93359375
3.02734375,-6.109375
3.029296875,-6.140625
3.04296875,-6.1640625
3.033203125,-6.16015625
3.0390625,-6.16015625
3.0390625,-6.1796875
3.0390625,-6.15625
3.048828125,-6.18359375
3.04296875,-6.18359375
3.041015625,-6.1640625
3.046875,-6.17578125
3.044921875,-6.1875
3.060546875,-6.21875
3.048828125,-6.1953125
3.052734375,-6.203125
3.04296875,-6.17578125
3.056640625,-6.21484375
3.046875,-6.1953125
3.046875,-6.1953125
3.0390625,-6.1640625
3.05859375,-6.21875
3.05859375,-6.21484375
3.05859375,-6.2109375
3.0546875,-6.2109375
3.05859375,-6.203125
3.05859375,-6.21875
3.0390625,-6.1796875
1.6240234375,-0.341796875
2.9140625,-4.296875
2.916015625,-5.42578125
3.037109375,-6.140625
3.048828125,-6.18359375
3.05078125,-6.1875
3.056640625,-6.203125
3.052734375,-6.203125
3.0546875,-6.2109375
3.05859375,-6.21484375
3.05078125,-6.19140625
3.056640625,-6.2109375
3.056640625,-6.1875
3.060546875,-6.21875
3.0546875,-6.2109375
3.052734375,-6.203125
3.044921875,-6.19140625
3.056640625,-6.203125
3.048828125,-6.1796875
3.056640625,-6.2109375
3.05078125,-6.203125
3.05078125,-6.19921875
3.0390625,-6.15625
3.052734375,-6.1953125
3.0546875,-6.20703125
3.060546875,-6.21875
3.0625,-6.21875
3.052734375,-6.20703125
3.05859375,-6.21875
3.064453125,-6.23046875
3.037109375,-6.203125
2.80078125,-2.626953125
0.98876953125,-2.38671875
2.8203125,-5.328125
3.037109375,-6.1484375
3.05078125,-6.18359375
3.056640625,-6.203125
3.056640625,-6.2109375
3.0625,-6.2109375
3.064453125,-6.2265625
3.06640625,-6.22265625
3.068359375,-6.2265625
3.064453125,-6.22265625
3.05859375,-6.21875
3.0625,-6.2109375
3.060546875,-6.2109375
3.064453125,-6.2265625
3.06640625,-6.2265625
3.060546875,-6.2109375
3.064453125,-6.21875
3.068359375,-6.234375
3.064453125,-6.2265625
3.0625,-6.2265625
3.060546875,-6.21875
3.060546875,-6.2109375
3.05859375,-6.2265625
3.060546875,-6.21875
3.0546875,-6.2109375
3.056640625,-6.20703125
1.4755859375,-0.712890625
2.40625,-0.23046875
2.642578125,-5.4375
2.482421875,-5.04296875
2.88671875,-4.33984375
2.970703125,-6.0078125
3.013671875,-6.109375
3.025390625,-6.12890625
3.033203125,-6.15625
3.044921875,-6.171875
3.056640625,-6.203125
3.048828125,-6.1796875
3.048828125,-6.1953125
3.041015625,-6.16796875
3.041015625,-6.171875
3.048828125,-6.19140625
3.044921875,-6.171875
3.046875,-6.1875
3.0546875,-6.2109375
3.052734375,-6.20703125
-2.083984375,-5.03125
2.845703125,-5.48828125
3.0390625,-6.140625
3.052734375,-6.1953125
3.056640625,-6.203125
3.056640625,-6.19921875
3.05859375,-6.20703125
3.05859375,-6.2109375
3.05859375,-6.2109375
3.05859375,-6.2109375
3.05859375,-6.21875
3.05859375,-6.21875
3.0625,-6.21875
3.05859375,-6.2109375
3.060546875,-6.21875
3.060546875,-6.21875
3.052734375,-6.203125
1.728515625,-6.01953125
2.8359375,-4.015625
3.017578125,-6.0546875
3.033203125,-6.1328125
3.048828125,-6.171875
3.056640625,-6.1875
3.056640625,-6.20703125
3.0625,-6.2109375
3.068359375,-6.22265625
3.068359375,-6.2265625
3.072265625,-6.234375
3.064453125,-6.2265625
3.06640625,-6.21875
3.0703125,-6.234375
3.072265625,-6.234375
3.072265625,-6.23828125
3.072265625,-6.2421875
3.068359375,-6.2265625
3.064453125,-6.234375
3.0703125,-6.2421875
3.072265625,-6.2421875
3.068359375,-6.234375
3.07421875,-6.24609375
3.072265625,-6.2421875
3.06640625,-6.234375
3.07421875,-6.2421875
3.0703125,-6.2421875
3.06640625,-6.234375
3.06640625,-6.2421875
3.0703125,-6.234375
3.068359375,-6.23828125
3.068359375,-6.23828125
3.068359375,-6.234375
3.07421875,-6.2421875
3.072265625,-6.234375
3.06640625,-6.234375
3.0703125,-6.23828125
3.078125,-6.25
3.072265625,-6.2421875
3.07421875,-6.25
3.07421875,-6.25
3.068359375,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.23828125
3.076171875,-6.25
3.076171875,-6.2421875
3.078125,-6.25
3.078125,-6.24609375
3.078125,-6.25
3.0703125,-6.23828125
3.072265625,-6.2421875
3.0703125,-6.2421875
3.064453125,-6.234375
3.068359375,-6.2421875
3.076171875,-6.24609375
3.078125,-6.2421875
3.072265625,-6.25
3.0703125,-6.2421875
3.072265625,-6.2421875
3.07421875,-6.24609375
3.07421875,-6.25
3.072265625,-6.24609375
3.072265625,-6.25
3.07421875,-6.2421875
3.0703125,-6.234375
3.072265625,-6.2421875
3.072265625,-6.2421875
3.072265625,-6.25
3.06640625,-6.234375
3.076171875,-6.23828125
3.076171875,-6.25
3.07421875,-6.24609375
3.0703125,-6.23828125
3.0703125,-6.2421875
3.078125,-6.25390625
3.080078125,-6.25
3.072265625,-6.23828125
3.0703125,-6.2421875
3.07421875,-6.25
1.9599609375,-5.41796875
2.337890625,-3.078125
2.666015625,-3.314453125
3.001953125,-5.97265625
3.044921875,-6.1640625
3.048828125,-6.19140625
3.056640625,-6.203125
3.052734375,-6.2109375
3.046875,-6.19921875
3.05078125,-6.203125
3.0625,-6.21875
3.0546875,-6.2109375
3.0546875,-6.2109375
3.052734375,-6.2109375
3.052734375,-6.20703125
3.0546875,-6.21875
-1.505859375,-5.375
2.583984375,-1.8046875
2.732421875,-4.59375
3.01171875,-6.109375
3.029296875,-6.15625
3.0390625,-6.171875
3.046875,-6.1953125
3.048828125,-6.203125
3.056640625,-6.21875
3.048828125,-6.2109375
3.0546875,-6.21875
3.0625,-6.21875
3.056640625,-6.21875
3.056640625,-6.21875
3.052734375,-6.2109375
3.0625,-6.23046875
3.0625,-6.21875
3.052734375,-6.2109375
3.056640625,-6.21875
3.060546875,-6.21875
3.044921875,-6.19140625
3.033203125,-6.171875
2.96484375,-5.0078125
2.755859375,-3.130859375
2.95703125,-5.8828125
2.998046875,-6.078125
3.013671875,-6.1171875
3.021484375,-6.1328125
3.0234375,-6.1328125
3.021484375,-6.16015625
2.890625,-3.111328125
2.9609375,-5.859375
3.005859375,-6.078125
3.017578125,-6.12109375
3.0234375,-6.125
3.021484375,-6.140625
3.017578125,-6.08984375
3.01953125,-6.1328125
3.02734375,-6.15625
3.015625,-6.125
2.99609375,-4.38671875
-0.1309814453125,-3.021484375
2.787109375,-2.337890625
2.9921875,-5.98828125
3.025390625,-6.10546875
3.029296875,-6.13671875
3.041015625,-6.1640625
3.0390625,-6.16796875
3.046875,-6.17578125
3.044921875,-6.1796875
3.048828125,-6.17578125
3.033203125,-6.15625
3.052734375,-6.1875
3.048828125,-6.1875
3.056640625,-6.203125
3.05078125,-6.1953125
3.0546875,-6.203125
3.05078125,-6.19140625
3.04296875,-6.18359375
0.0289154052734375,-3.142578125
2.841796875,-3.625
3.0234375,-6.109375
3.052734375,-6.1875
3.056640625,-6.19921875
3.060546875,-6.2109375
3.064453125,-6.21875
3.0625,-6.21875
3.064453125,-6.22265625
3.07421875,-6.2421875
3.072265625,-6.2265625
3.0703125,-6.23828125
3.076171875,-6.23828125
3.078125,-6.23828125
3.072265625,-6.23828125
3.076171875,-6.2421875
3.072265625,-6.2421875
3.072265625,-6.2421875
3.07421875,-6.24609375
3.078125,-6.25
3.07421875,-6.2421875
3.076171875,-6.25
3.078125,-6.2421875
3.07421875,-6.24609375
3.078125,-6.2421875
3.078125,-6.24609375
3.07421875,-6.25
3.080078125,-6.25
3.08203125,-6.25
3.083984375,-6.2578125
3.080078125,-6.24609375
3.08203125,-6.25390625
3.083984375,-6.25
3.080078125,-6.25
3.078125,-6.25
3.078125,-6.25
3.078125,-6.24609375
3.080078125,-6.24609375
3.078125,-6.25
3.078125,-6.25
3.078125,-6.25
3.07421875,-6.25
3.08203125,-6.25
3.08203125,-6.2578125
3.078125,-6.25
3.080078125,-6.25390625
3.080078125,-6.2578125
3.08203125,-6.25390625
3.080078125,-6.25
3.080078125,-6.2578125
3.076171875,-6.25
3.078125,-6.25
3.08203125,-6.25
3.076171875,-6.2421875
3.083984375,-6.2578125
3.07421875,-6.24609375
3.078125,-6.25390625
3.076171875,-6.2421875
3.076171875,-6.25
3.076171875,-6.24609375
3.078125,-6.25
3.07421875,-6.2421875
3.078125,-6.25
3.076171875,-6.25
3.080078125,-6.24609375
3.080078125,-6.25390625
3.080078125,-6.25
3.07421875,-6.2421875
3.083984375,-6.25390625
3.080078125,-6.25
3.078125,-6.2421875
3.078125,-6.25
3.08203125,-6.2578125
3.087890625,-6.265625
3.076171875,-6.25
3.080078125,-6.25
3.076171875,-6.24609375
3.078125,-6.25
3.08203125,-6.2578125
3.078125,-6.25
3.083984375,-6.2578125
3.083984375,-6.2578125
3.083984375,-6.2578125
3.078125,-6.25
3.083984375,-6.25
3.083984375,-6.26171875
3.076171875,-6.25
3.080078125,-6.25
3.076171875,-6.2421875
3.08203125,-6.25
3.083984375,-6.25
3.080078125,-6.2578125
3.087890625,-6.2578125
3.087890625,-6.26171875
3.080078125,-6.2578125
3.08203125,-6.2578125
3.080078125,-6.25
3.083984375,-6.25390625
3.083984375,-6.2578125
3.0859375,-6.2578125
3.083984375,-6.2421875
3.083984375,-6.25
3.083984375,-6.2578125
2.67578125,-6.17578125
2.693359375,-2.251953125
2.287109375,-3.1875
2.74609375,-4.52734375
2.98046875,-6.01953125
3.021484375,-6.12109375
3.03125,-6.15234375
3.041015625,-6.1875
3.041015625,-6.1796875
3.048828125,-6.1953125
3.046875,-6.1875
3.044921875,-6.1796875
3.0390625,-6.171875
3.029296875,-6.1640625
-0.90283203125,-3.42578125
2.900390625,-2.712890625
3.01953125,-6.109375
3.03515625,-6.15625
3.04296875,-6.1796875
3.048828125,-6.1953125
3.056640625,-6.2109375
3.056640625,-6.2109375
3.056640625,-6.22265625
3.068359375,-6.21875
3.05859375,-6.22265625
3.0625,-6.2265625
3.0625,-6.234375
3.056640625,-6.21875
3.068359375,-6.234375
3.06640625,-6.2265625
3.064453125,-6.234375
3.068359375,-6.234375
3.072265625,-6.2421875
3.064453125,-6.234375
3.06640625,-6.234375
3.0703125,-6.23828125
3.06640625,-6.2265625
3.0703125,-6.2421875
3.064453125,-6.2265625
3.064453125,-6.234375
3.06640625,-6.23046875
3.06640625,-6.234375
3.064453125,-6.234375
3.064453125,-6.234375
3.060546875,-6.234375
3.0625,-6.2265625
3.06640625,-6.23828125
3.068359375,-6.2421875
3.068359375,-6.2421875
3.068359375,-6.23828125
3.06640625,-6.2421875
3.060546875,-6.234375
3.06640625,-6.234375
3.06640625,-6.2421875
3.0625,-6.23828125
3.068359375,-6.23828125
3.0625,-6.23046875
3.06640625,-6.234375
3.05859375,-6.22265625
3.064453125,-6.23046875
3.06640625,-6.234375
3.068359375,-6.234375
3.0625,-6.2265625
3.060546875,-6.23046875
3.056640625,-6.2109375
2.666015625,-2.64453125
0.6240234375,-5.0390625
2.6484375,-3.96875
2.8046875,-5.1796875
2.939453125,-3.63671875
2.953125,-5.921875
2.99609375,-6.04296875
3.017578125,-6.109375
3.01953125,-6.140625
3.03125,-6.1484375
3.021484375,-6.1328125
2.998046875,-6.1015625
2.771484375,-4.5703125
2.724609375,-2.72265625
2.9609375,-5.921875
2.994140625,-6.0703125
3.015625,-6.1171875
3.017578125,-6.1171875
3.015625,-6.125
3.01171875,-6.109375
3.015625,-6.10546875
3.017578125,-6.12109375
3.0234375,-6.1484375
2.9609375,-6.05859375
2.830078125,-4.2890625
2.927734375,-5.90234375
3.005859375,-5.7890625
3.00390625,-6.078125
3.005859375,-6.08984375
3.0078125,-6.1171875
3.0234375,-5.65625
2.947265625,-5.765625
2.99609375,-6.0625
3.009765625,-6.109375
3.01953125,-6.125
3.021484375,-6.13671875
3.017578125,-6.125
3.03515625,-6.17578125
3.013671875,-6.125
3.02734375,-6.1328125
3.0234375,-6.14453125
3.03515625,-6.1640625
3.029296875,-6.15234375
3.025390625,-6.1015625
2.822265625,-0.322265625
2.52734375,-4.71875
2.67578125,-4.69921875
2.912109375,-5.66796875
2.9765625,-5.984375
2.900390625,-5.9765625
2.830078125,-5.12890625
2.931640625,-5.921875
2.974609375,-6.02734375
2.994140625,-6.0625
3.009765625,-6.08203125
3.015625,-6.109375
3.029296875,-6.140625
3.029296875,-6.1484375
3.025390625,-6.1484375
3.037109375,-6.1640625
3.0390625,-6.1796875
3.009765625,-6.12890625
3.037109375,-6.15625
3.0390625,-6.171875
3.044921875,-6.1953125
3.044921875,-6.18359375
3.0390625,-6.171875
3.037109375,-6.1640625
3.044921875,-6.1953125
3.04296875,-6.18359375
3.0390625,-6.1640625
3.037109375,-6.1796875
3.03515625,-6.140625
3.052734375,-6.19921875
3.0390625,-6.171875
3.029296875,-6.16796875
3.01953125,-6.140625
3.03515625,-6.109375
3.05078125,-6.1875
3.05859375,-6.2109375
3.05859375,-6.2109375
3.044921875,-6.1875
3.05859375,-6.2109375
3.05078125,-6.1875
3.052734375,-6.203125
3.052734375,-6.19140625
3.0234375,-6.171875
2.9609375,-2.998046875
2.822265625,-2.9296875
2.9921875,-5.99609375
3.0234375,-6.1171875
3.025390625,-6.140625
3.033203125,-6.1640625
3.0390625,-6.171875
3.041015625,-6.18359375
3.033203125,-6.15625
3.046875,-6.1875
3.044921875,-6.1875
2.939453125,-6.10546875
2.685546875,-4.19921875
2.73828125,-5.2890625
2.919921875,-5.6953125
2.97265625,-6.0390625
2.998046875,-6.0390625
3.009765625,-6.10546875
3.0234375,-6.14453125
3.025390625,-6.13671875
3.02734375,-6.15625
3.029296875,-6.15625
3.01953125,-6.15625
3.03125,-6.15625
3.0390625,-6.171875
3.03125,-6.1640625
3.04296875,-6.171875
3.044921875,-6.1953125
3.046875,-6.19140625
3.046875,-6.1796875
3.046875,-6.1875
3.03515625,-6.18359375
3.03125,-6.1171875
2.791015625,-4.765625
2.240234375,-4.7109375
2.9609375,-4.7734375
3.001953125,-6.06640625
3.01953125,-6.109375
3.03125,-6.13671875
3.03515625,-6.15234375
2.859375,-6.03125
-0.6083984375,-3.080078125
2.958984375,-5.203125
3.00390625,-6.05078125
3.02734375,-6.1171875
3.037109375,-6.15625
3.037109375,-6.1640625
3.041015625,-6.171875
3.048828125,-6.1875
3.0546875,-6.1953125
3.0546875,-6.1953125
3.0546875,-6.203125
3.056640625,-6.2109375
3.052734375,-6.1953125
3.05859375,-6.2109375
3.05859375,-6.19921875
3.052734375,-6.203125
3.0546875,-6.1953125
3.056640625,-6.20703125
3.056640625,-6.2109375
3.0546875,-6.2109375
3.05859375,-6.2109375
3.052734375,-6.2109375
3.056640625,-6.2109375
3.05859375,-6.2109375
3.05078125,-6.203125
3.0546875,-6.19921875
3.0546875,-6.203125
3.0625,-6.2265625
3.056640625,-6.21484375
3.009765625,-6.1875
2.7578125,-2.306640625
2.64453125,-5.30078125
2.87890625,-5.515625
2.984375,-6.0078125
3.013671875,-6.10546875
3.03125,-6.140625
3.029296875,-6.1484375
3.03125,-6.1484375
3.03515625,-6.1484375
3.044921875,-6.171875
3.041015625,-6.1796875
3.044921875,-6.17578125
3.046875,-6.18359375
3.0390625,-6.1796875
3.04296875,-6.1640625
3.021484375,-6.1328125
3.029296875,-6.0078125
2.234375,-5.96875
2.904296875,-5.16796875
3.03125,-6.1328125
3.04296875,-6.1796875
3.05078125,-6.1875
3.048828125,-6.203125
3.05859375,-6.21875
3.052734375,-6.21875
3.064453125,-6.2265625
3.0625,-6.21875
3.060546875,-6.23046875
3.060546875,-6.2265625
3.060546875,-6.234375
3.0625,-6.23046875
3.06640625,-6.23046875
3.064453125,-6.234375
3.064453125,-6.234375
3.0625,-6.2265625
3.064453125,-6.234375
3.0625,-6.234375
3.06640625,-6.23046875
3.06640625,-6.234375
3.0703125,-6.23046875
3.06640625,-6.234375
3.06640625,-6.234375
3.0703125,-6.23046875
3.072265625,-6.23828125
3.06640625,-6.23046875
3.068359375,-6.234375
3.06640625,-6.234375
3.06640625,-6.23828125
3.06640625,-6.234375
3.06640625,-6.234375
3.064453125,-6.234375
3.0625,-6.2265625
3.064453125,-6.234375
3.064453125,-6.23046875
3.06640625,-6.234375
3.0625,-6.21875
3.06640625,-6.2265625
3.0546875,-6.2109375
2.939453125,-3.609375
2.9296875,-5.7109375
3.0234375,-6.05859375
3.0390625,-6.15625
